"";"id";"comment";"class";"machine_man"
"116";108047;"Men ser vi ikke Israel i samme farge? ;)";"NOT";"man"
"117";108048;"Lorteunger..";"OFF";"man"
"118";108049;"Tjek RED-Safehouse ud: URLå flugt fra konflikter som din.  Hørte om det i P1-programmet 'Baglandet' for nogle måneder siden, og beboerne, hovedsageligt muslimer/eksmuslimer, var rigtig glade for det :)";"NOT";"man"
"119";108050;"Smirking ~~bitch~~ bastard from ~~Highgarden~~ Høje-Taastrup.";"OFF";"man"
"120";108051;"Asyl er midlertidig beskyttelse, så ALLE, uanset hvilket land de kommer fra, skal hjælpes hjem igen";"NOT";"man"
"121";108052;"Er folk blevet fuldstændig vanvittige ??? Man brækker da ikke et ben pågrund af pasta der er kogt forkert ! Så er man godt nok syg i hoved";"OFF";"man"
"122";108053;"Hun er da en køn naturlig kvinde. Det kræver alligevel noget selvtillid at vise sig frem.";"NOT";"man"
"123";108054;"Åh nej, stavefejl. Det er Thor**s**fejden. Hvordan kunne jeg glemme 's'-et.";"NOT";"man"
"124";108055;"93 MASTER RACE! 92 PLEBS!";"NOT";"man"
"125";108056;"Spiser du bare ukritisk alle planter, hvis nogen giver indtryk af at det måske er ok? Hvis det ikke er i grøntsagsafdelingen nede i brugsen, så hold lige lidt igen...";"NOT";"man"
"126";108057;"Som om at Danmark ville se passivt til, at vores ærkefjende nedlægges af en fremmed magt. Sverige er VORES bytte, Rusland!";"NOT";"man"
"127";108058;"Jeg har mange venner der kører lastbil' skal være min nye go-to-trussel.";"NOT";"man"
"128";108059;"NEMMELIE!!!!!!";"NOT";"man"
"129";108060;"Er nogle af disse spiller på dansk? Jeg prøver at øve min dansk og som jeg kan godt lide computerspiller, troede jeg at det ville være en god måde at bruge sproget :)";"NOT";"man"
"130";108061;"Hvordan leger man stægt flæsk med persillesovs?";"NOT";"man"
"131";108062;"Hmm, konflikteret";"NOT";"man"
"132";108063;"Jamen går rødekors penge ikke til dem i forvejen";"NOT";"man"
"133";108064;"Lever af sit udseende, vil ikke vise sig frem";"NOT";"man"
"134";108065;"For det var Danmark! For det var Danmark!";"NOT";"man"
"135";108066;"Bare tryk ctrl 0 og den nulstiller det. Problem solved";"NOT";"man"
"136";108067;"Odins sønner?";"NOT";"man"
"137";108068;"Inspect element ikke engang en gang?";"NOT";"man"
"138";108069;"Jeg har en 10-årig nevø der spiller mange af de der spil med gambling-esque tendenser. Det gør mig ret nervøs, især fordi han netop snakker om alle de aspekter ved spillene med et stort smil på læberne. Jeg tror, og håber, dog, at min bror har ret godt styr på hvad der foregår når min nevø spiller.   Alt det med loot boxes er virkelig noget svineri. Det er designet til at udnytte børn der ikke ved bedre, og folk der er disponeret til fx ludomani. Der skal virkelig strammes op.";"NOT";"man"
"139";108070;"Håber der er Fodbold på den tid i TV";"NOT";"man"
"140";108071;"En udmærket dag til at supplere vore planer om at tage Skåne og Norge tilbage, med en plan om at tage Estland tilbage. Det har ikke umiddelbart nogle negative sider så vidt jeg kan se.";"NOT";"man"
"141";108072;"Det er bare virkeligt ærgeligt at deres app er så langsom og ustabil (på Android)";"NOT";"man"
"142";108073;"Ork, idéer har vi jo nok af!";"NOT";"man"
"143";108074;"Jeg ville vælge knask hver gang.";"NOT";"man"
"144";108075;"RIP in snus";"NOT";"man"
"145";108076;"De skal sendes retur hele bundtet vi har ikke brug for flere udgifter i det danske samfund";"NOT";"man"
"146";108077;"2uhyggeligt4mig";"NOT";"man"
"147";108078;"ølakt";"NOT";"man"
"148";108079;"Dit dansk er okay, @USER. Hvad var du landet for til at starte med?";"NOT";"man"
"149";108080;"Satan en flot tus på hendes lår, har du lavet den";"NOT";"man"
"150";108081;"Næh, det er jo et symbol på at svensken bare er et stykke værktøj, der skal bruges af DANMAG";"NOT";"man"
"151";108082;"uuh, denne her bliver nok upopulær, men jeg er sgu lidt enig.  jojo, jokes er jokes... men hvis du laver en joke om nogen, om det er en enkeltperson eller en folkegruppe, og den eller dem joken er møntet på siger “hey, det synes jeg faktisk ikke er så fedt, selvom det bare er en joke, ville du ikke lade være?” og *du* føler dig krænket og uforrettet, så er det altså dig der er røvhullet i dén sag.  lav nu bare jeres jokes, men lad nu vær at blive fornærmede når folk ikke synes de er sjove. begge sider fremstår cirka lige hys i debatten.";"OFF";"man"
"152";108083;"[Imgur mirror](URL";"NOT";"man"
"153";108084;"Ja - lad os brænde Middelaldercentret ned, de har både træhesten og gabestokken stående, godt nok som kopi, men de stakkels mennesker der har siddet på den eller stået i den.";"NOT";"man"
"154";108085;"Ja det regner I vejle.. Det skulle regne lidt idag, og så er tørken tilbage imorgen lige på og hårdt.";"NOT";"man"
"155";108086;"Blir desværre ikke overraskede mere";"NOT";"man"
"156";108087;"SHADILAY";"NOT";"man"
"157";108088;"Hmm ---> URL";"NOT";"man"
"158";108089;"Men havde de Kaj & Andrea? Var SpaceX ved at lande på flaget og brænde det af?  Nej det tror jeg skam nok ikke!";"NOT";"man"
"159";108090;"ER DET ARABISK YOGHURT?";"NOT";"man"
"160";108091;"Underligt hvorfor de har deres up og downvote flag byttet om, ikke engang simpelt layout kan de finde ud af :)";"NOT";"man"
"161";108092;"Svensken var til at se, MEN DEN KUNNE KUN BRUGES TIL AT UDDELE MEDALJERNE: URL";"NOT";"man"
"162";108093;"Man kan se skammen i deres ansigter.";"NOT";"man"
"163";108094;"Direktøren på Huffington Post er en dansker!";"NOT";"man"
"164";108095;"I";"NOT";"man"
"165";108096;"Ja det kunne have gået helt galt.";"NOT";"man"
"166";108097;"Det må snart være tid til at lovgive at knallerter SKAL være eldrevne. Seriøst hvordan kan de stinke og ose så meget mere end biler?  I Shenzhen i Kina, en by med 4 gange så mange mennesker som Danmark, er alle knallerterne på el. Hvis Kineserne kan så kan bonderøvene i Danmark også.";"NOT";"man"
"167";108098;"Øv havde trykket caps ind for at råbe og skrige, og så var det bare et is lam :) /wp";"NOT";"man"
"168";108099;"Kraftpølseme et flot billede det der. Man bliver så stolt.";"NOT";"man"
"169";108100;"Didn't work too well, did it? URL";"NOT";"man"
"170";108101;"Synd han misser Danmarks deltagelse til VM. Jeg er sikker på at han var en af dem der glædede sig allermest.  En ægte dansk TV-legende med et hav af gyldne citater.";"NOT";"man"
"171";108102;"Den er god nok, det er lige udenfor Spjald, det der.";"NOT";"man"
"172";108103;"Og så er det oven i købet vores nationalfugl.  Hvad er svenskernes? En fucking solsort.  Nyd jeres kolonihave-musvit, snus-tobak gnaskere!";"OFF";"man"
"173";108104;"Husk at tænke over din kost, mindre *hvad* du spiser, mere hvor *meget* du spiser.";"NOT";"man"
"174";108105;"Mere Fake News . Trump's modstandere vil kritisere ham ligemeget hvad han gør og jeg kan se alle de dumme medie får bræge i kor i denne tråd. Hvis der er nogen der står last og brast om det amerikanske millitær personel er det da Trump . Sæt jer dog ind i tingende ignoranter";"NOT";"man"
"175";108106;"GÅR UD FRA DEN GUD DE OMTALER ER HOLGER DANSKE!  LAD FLAGET SVAGE!";"NOT";"man"
"176";108107;"hvilket spil er det?";"NOT";"man"
"177";108108;"Ja, jeg må vel takke mine danske brødre for det flotte ølet :)";"NOT";"man"
"178";108109;"Hun er jo ikke dum. Jeg respektere da helt klart hendes handlinger";"NOT";"man"
"179";108110;"Bara så ni vet: ingen i Sverige har hört talas om ""plåsterdebatten""";"NOT";"man"
"180";108111;"Tillykke! Kan slet ikke sætte mig ind i, hvor fedt det må være, at stå med det færdige spil i hånden. Godt gået!  Bare af ren nysgerrighed, hvad mener I med ""100% danske""?";"NOT";"man"
"181";108112;"Ha! Svensken erklærer kulturelt nederlag ved at erklære krig på angelsaksisk. Har I glemt jeres eget sprog?";"NOT";"man"
"182";108113;"Der hjemme.";"NOT";"man"
"183";108114;"Pjece";"NOT";"man"
"184";108115;"Jeg kan smage røde pølser, bare ved at se på dette billede.";"NOT";"man"
"185";108116;"1 million sort om året, sætter sit præg på tilværelsen, ligegyldigt hvilket job";"NOT";"man"
"186";108117;"/r/blunderyears";"NOT";"man"
"187";108118;"Støt dansk folkehjælp istedet :) røde kors direktør får ca 100.000 i løn om måneden. Dansk folkehjælp direktør ligger mellem 20-30.000";"NOT";"man"
"188";108119;"Der har vi jo den fynske flødefod";"NOT";"man"
"189";108120;"Man er ikke nazist fordi man samler på genstande fra 2. Verdenskrig. Jeg forstår godt fascinationen i at samle på det, det tyske styre var imponerende, hvad de formåede at stable på benene.  Men af den grund, fordi man samler på genstande, kan man godt forbande og holde afstand fra de ideologier, fordi det er forkert det de gjorde.  Har selv en tysk officer kniv, den vil jeg aldrig skille mig af med.";"NOT";"man"
"190";108121;"Gad vide om hans næste arbejde bliver McKinsey, eller McKinsey";"NOT";"man"
"191";108122;"det sker mange gange her i Randers, men det når aldrig nyhederne";"NOT";"man"
"192";108123;"Snart vil de fremmede supermagter se, hvilken magt Kongeriet Danmark er i besiddelse af.  Tiden er inde.";"NOT";"man"
"193";108124;"Dejligt,,det er jeg også";"NOT";"man"
"194";108125;"##FUCK JA! DANMARK LÆNGE LEVE!";"NOT";"man"
"195";108126;"Det er kraftedme en stor præstation der her, er helt oppe at køre!! Der skal i den grad drikkes nogen sejers bajere i aften";"NOT";"man"
"196";108127;"Jeg kan se hun godt kan lide at ride pølse......";"NOT";"man"
"197";108128;"10/10 ordspil i titlen OP";"NOT";"man"
"198";108129;"@USER. Forstil dig hvis du gjorde det på mig, fordi jeg kom til at brænde bearnaisesovsen af";"NOT";"man"
"199";108130;"God Jul...og Skål!";"NOT";"man"
"200";108131;"Se på deres indbyggere...";"NOT";"man"
"201";108132;"Var vi de eneste røvhuller som dyppede karamellerne i et tyndt lag olivenolie og satte dem i køleskabet? Det var som at kaste med sten xD";"NOT";"man"
"202";108133;"Vi må navngive det /r/HansØ efter sejren.";"NOT";"man"
"203";108134;"De forældre har ikke lært opdragelse. Så de kan ikke lære kioskhår om opdragelse";"NOT";"man"
"204";108135;"@USER siger det går ufatteligt godt i Danmark. Men det er måske ikke det her han mener";"NOT";"man"
"205";108136;"SÅ MANGE UPVOTES!";"NOT";"man"
"206";108137;"Potentiale til månedens billede, lige der.  Det er sgu et flot foto af en mand, der har mistet en ven for livet.";"NOT";"man"
"207";108138;"Hun smiler ret stort, mon hun har prøvet blyanten?";"NOT";"man"
"208";108139;"Fugtige kajkaj er bedste kajkaj";"NOT";"man"
"209";108140;"Har en gang fået et trælår af min kæreste, fordi damen overfor mig havde verdens dybeste udskæring. Det var som et sort hul der tiltrak alt lys. Senere, efter højlydt skænderi på hovedgaden, checkede hun op på alle sine drengevenner. Alle havde selvfølgelig checket kavalergangen ud hvert minut, fordi man er et menneske. Jeg blev tilgivet, tak drenge......";"NOT";"man"
"210";108141;"*En patriotisk tåre triller ned ad kinden på mig*";"NOT";"man"
"211";108142;"Han EJER ikke respekt for nogen eller noget....han er megaloman og psykopat";"OFF";"man"
"212";108143;"Dank memes";"NOT";"man"
"213";108144;"x-post til /r/OldSchoolCool, denne artikel om en af vore tidligere, stolte monarker bør spredes til den endnu uindviede population.";"NOT";"man"
"214";108145;"SÅ VACKERT SÅ ATT JAG GRÅTER ÄLGTÅRAR!";"NOT";"man"
"215";108146;"Vi betaler for omkring 4mb ned, 500kb op men får nok noget tættere på 300kb ned, 30kb op.  Det var også meget bedre før TDC blev opkøbt.";"NOT";"man"
"216";108147;"I ved hvem de er så tving dem til at rydde op og erstatte alt hvad de har ødelagt ellers må forældre betale .Det yngel har ikke meget hjerne ,jeg er sikker på at skatte yderne er trætte af at betale for alt den hærværk";"OFF";"man"
"217";108148;"Ja løget mindst om, ud af alle de ting der bliver løget med er muligt, men derfor er det skam stadig meget. Tror blot på det sidste år jeg har hørt om det 3-4 gange, og det er 3-4 gange for meget.  Hvordan man end vender og drejer det, så er det en syg kællings løgn.";"OFF";"man"
"218";108149;"Tillykke! Man må føle sig mega stolt over endeligt at stå med sådan et færdiglavet produkt i hænderne.";"NOT";"man"
"219";108150;"“Hvad skal du de næste 27 år?” “Åh, tror jeg skal spise guldkarameller og lave en tennisbold af papiret” Dedikeret!";"NOT";"man"
"220";108151;"Det er jo hendes valg og det skal ingen andre blande sig i";"NOT";"man"
"221";108152;"Gul er bare ikke en heldig farve til flag.";"NOT";"man"
"222";108153;"En anden klassiker!  ""*Det gjør ikke noget at være født i Andegaarden, naar man kun har ligget i et Svaneæg - med mindre denne Andegaard var placeret i Sverige*.""";"NOT";"man"
"223";108154;"Selv mod Trump kæmper guderne forgæves han er den latterlige præsident de har haft i nyere tid";"OFF";"man"
"224";108155;"Tillykke til både Danmark og Island  - Hilsen fjeldabe";"NOT";"man"
"225";108156;"@USER magter man heller ikke";"NOT";"man"
"226";108157;"Man får jo næsten ondt af dem... Næsten.";"NOT";"man"
"227";108158;"Det her giver mig håb, som en indvandrer fra England, så mange tak. :-) Nu hvis jeg kan bare få min dansk kæreste at svare på mig på dansk og ikke engelske vil det være helt flot.";"NOT";"man"
"228";108159;"Fakta: Sjælland er udkantssverige.";"NOT";"man"
"229";108160;"Danmag, jeg...";"NOT";"man"
"230";108161;"F-35 Joint Fail fighter har knarkat för mycket i Christiania och kommer aldrig bli klar, till och med danskarna har börjat inse det och funderar på att köpa ett riktigt flygplan som gripen istället.";"NOT";"man"
